@RELATION 'documents'

@ATTRIBUTE words string
@ATTRIBUTE class {null,acq,alum,austdlr,austral,barley,bfr,bop,can,carcass,castor-meal,castor-oil,castorseed,citruspulp,cocoa,coconut,coconut-oil,coffee,copper,copra-cake,corn,corn-oil,cornglutenfeed,cotton ,cotton-meal,cotton-oil,cottonseed,cpi,cpu,crude,cruzado,dfl,dkr,dlr,dmk,drachma,earn,escudo,f-cattle,ffr,fishmeal,flaxseed,fuel,gas,gnp,gold,grain,groundnut,groundnut-meal,groundnut-oil,heat,hk,hog,housing,income,instal-debt,interest,inventories,ipi,iron-steel,jet,jobs,l-cattle,lead,lei,lin-meal,lin-oil,linseed,lit,livestock,lumber,lupin,meal-feed,mexpeso,money-fx,money-supply,naphtha     ,nat-gas,nickel,nkr,nzdlr,oat,oilseed,orange,palladium,palm-meal,palm-oil,palmkernel,peseta,pet-chem,platinum,plywood,pork-belly,potato,propane,rand,rape-meal,rape-oil,rapeseed,red-bean,reserves,retail,rice,ringgit,rubber,rupiah,rye,saudriyal,sfr,ship,silk,silver,singdlr,skr,sorghum,soy-meal,soy-oil,soybean,stg,strategic-metal,sugar,sun-meal,sun-oil,sunseed,tapioca,tea,tin,trade,tung,tung-oil,veg-oil,wheat,wool,wpi,yen,zinc}

@DATA
'qtly:div:ct:vs:ct:prior:pai:april:record:march:reuter:',earn
'shr:loss:on:ct:vs:profit:five:ct:net:loss:vs:profit:rev:vs:nine:month:shr:profit:on:ct:vs:profit:five:ct:net:profit:vs:profit:rev:vs:note:compani:delist:nasdaq:novemb:third:qtr:net:includ:extraordinari:credit:dlr:four:ct:share.:reuter:',earn
'analyst:thoma:mccrann:merril:lynch:reiter:recommend:wang:laboratori:inc:note:success:cost:cut:campaign:reduc:earn:loss:expect:third:quarter:end:march.:wang:activ:trade:stock:american:stock:exchang:rise:mccrann:expect:cost:reduct:result:odd:increas:loss:quarter:less:expected.:mccrann:expect:wang:report:break:even:earn:per:share:small:loss:per:share:third:quarter.:year:compani:report:loss:ct:share:compar:earn:ct:share:year:ago.:reuter:',earn
'',money-fx
'cabl:wireless:plc:cawl.l:resist:attempt:merg:two:japan-bas:telecommun:firm:hope:oversea:polit:pressur:forc:chang:those:plan:compani:execut:said.:cabl:wireless:hold:pct:stake:on:two:japanes:firm:oppos:plan:reduc:share:three:pct:merg:firm:director:corpor:strategi:jonathan:solomon:told:reporters.:plan:put:forward:senior:member:power:busi:organ:keidanren:tacit:back:post:telecommun:ministri:caus:storm:protest:abroad:japan:seek:exclud:foreign:firm:meaning:posit:market.:pacif:telesi:group:pac.n:unit:state:hold:pct:stake:on:newli:form:consortia:intern:digit:commun:inc:idc:solomon:both:british:prime:minist:margaret:thatcher:u.s.:secretari:state:georg:schultz:written:japanes:govern:plan:merger.:kei:u.s.:senat:committe:commerc:secretari:malcolm:baldrig:trade:repres:clayton:yeutter:express:opposit:merger:said.:post:telecomun:ministri:reiter:again:see:need:two:competitor:kokusai:denshin:denwa:co:ltd:hold:monopoli:intern:call:japan.:ministri:suggest:foreign:sharehold:hold:manageri:posit:new:firm.:attempt:hammer:out:agreement:solomon:todai:met:fumio:watanab:senior:keidanren:offic:try:arrang:merger.:two:side:remain:deadlocked.:stake:c:w:optic:cabl:between:japan:alaska:form:part:global:network.:applic:procedur:chairman:tokio:marin:fire:insur:inc:japanes:side:sai:decis:such:plan:left:new:firm:merger.:japan:coloni:someth:reuter:',acq
'qtly:div:ct:vs:ct:prior:pai:april:record:march:note:winthrop:insur:mortgag:investor:ii.:reuter:',earn
'west:germani:slow:februari:januari:still:definit:upward:bundesbank:statement.:growth:tradition:broad:m3:aggreg:moder:february.:cash:circul:deposit:statutori:withdraw:notic:sight:deposit:grew:sharpli:short-term:time:deposit:fell:expand:unusu:strongli:january.:six:month:februari:m3:exclud:hold:german:non-bank:abroad:grew:season:adjust:annual:rate:pct:six:month:january.:compar:februari:m3:rose:six:month:februari:m2:exclud:time:deposit:statutori:withdraw:notic:rose:season:adjust:annual:rate:pct:m1:consist:cash:sight:deposit:rose:seven:pct.:intern:transact:non-bank:again:led:signific:inflow:fund:bundesbank:said.:net:claim:commerci:bank:bundesbank:against:foreign:refect:foreign:payment:increas:billion:mark:februari:littl:chang:januari:contrast:januari:dampen:effect:inflow:domest:credit:demand:outweigh:expansionari:effect:monei:growth:bundesbank:said.:outstand:bank:credit:compani:privat:individu:remain:virtual:unchang:february.:sharp:drop:short-term:compani:credit:reflect:foreign:fund:inflow:balanc:moder:rise:long-term:credit:sharp:rise:credit:securities.:end:februari:total:bank:credit:privat:sector:effect:public:author:cash:movement:monei:suppli:slightli:expans:bundesbank:said.:although:bank:acquir:larg:amount:public:author:paper:public:author:drew:down:book:credit:commerci:bank:bundesbank.:capit:format:strengthen:februari:slow:monei:suppli:growth:larger:extent:january.:total:billion:mark:long-term:fund:place:bank:billion:previou:month.:reuter:',money-supply
'qtly:div:ct:vs:ct:prior:pai:record:march:reuter:',earn
'feder:reserv:enter:u.s.:govern:secur:market:arrang:billion:dlr:custom:repurchas:agreement:fed:spokesman:said.:dealer:feder:fund:trade:fed:began:temporari:indirect:suppli:reserv:bank:system.:reuter:',money-fx
'duff:phelp:lower:rate:delmarva:power:light:co:first:mortgag:bond:dp-3:middl:aa:dp-2:high:aa:prefer:stock:dp-4:low:aa:dp-3:affect:approxim:mln:dlr:debt:securities.:rate:chang:reflect:expect:lower:fix:charg:coverag:lower:intern:fund:over:next:sever:year:duff:phelp:said.:interim:cut:electr:rate:delawar:maryland:reflect:lower:allow:return:equiti:made:second:half:final:decis:expect:april.:reuter:',null
'european:commun:commiss:charg:unit:state:break:intern:trade:rule:exclud:dutch-mad:fibr:u.s.:market:take:issu:world:trade:bodi:gatt.:latest:seri:trade:disput:washington:execut:author:alleg:section:u.s.:tariff:act:incompat:gatt:gener:agreement:tariff:trade:discrimin:against:import:product:favour:domestically-produc:goods.:commiss:ask:geneva-bas:gatt:rule:whether:section:question:offici:prove:barrier:mani:ec:export:conform:rules.:commiss:offici:rule:out:retaliatori:measur:gatt:decis:against:washington:fail:bring:disput:section:line:intern:rules.:execut:dutch:compani:akzo:akzo.a:whose:synthet:fibr:ban:u.s.:market:charg:u.s.:firm:dupont:fibr:violat:american:compani:akzo:alleg:ban:impos:u.s.:intern:trade:commiss:itc:discriminatori:incompat:gatt:provisions.:disput:centr:fact:section:u.s.:tariff:act:give:itc:jurisdict:over:import:products.:ec:commiss:charg:ec:produc:same:possibl:defend:themselv:befor:itc:normal:u.s.:court.:take:place:normal:court:law:good:produc:unit:state:reuter:',trade
'',null
'',acq
'shr:loss:six:ct:vs:loss:ct:net:loss:vs:loss:sale:vs:year:shr:profit:six:ct:vs:loss:dlr:net:profit:vs:loss:sale:vs:reuter:',earn
'houston:metal:corp:first:phase:underground:rehabilit:extens:drill:bulk:sampl:program:silver:queen:mine:yield:posit:results.:houston:repres:assai:ft:ft:level:south:end:mine:establish:or:deposit:follow:rang:copper:pct:pct:lead:pct:pct:zinc:six:pct:pct:silver:pct:oz:per:ton:gold:oz:per:ton:germanium:gram:per:ton:gallium:five:gram:per:ton.:addit:houston:metal:weight:averag:diamond-dril:hole:ft:below:foot:level:ft:along:strike:assai:gold:oz:per:ton:silver:oz:per:ton:zinc:pct.:appar:parallel:vein:structur:ft:level:return:similar:valu:compani:said.:ad:preliminari:metallurg:test:repres:bulk:or:sampl:indic:commerci:feasabl:produc:zinc:copper-lead:concentrate.:houston:metal:gold:silver:base:metal:recoveri:pct:pct:pct:gold:recov:better:gold:or:gallium:germanium:indium:recoveri:between:pct:pct:includ:zinc:concentrate.:compani:drift:metallurg:evalu:schedul:start:april.:houston:metal:pct:interest:silver:queen:mines.:ad:fund:program:provid:first:explor:fund:canadian:limit:partnership:sponsor:merril:lynch:canada:inc:dominion:secur:inc.:reuter:',silver
'qtly:div:ct:vs:ct:prior:qtr:pai:april:record:april:reuter:',earn
'british:prime:minist:margaret:thatcher:came:under:fresh:pressur:earli:elect:todai:financi:indic:bolster:govern:boom:economi:follow:budget:earlier:week.:two:countri:cut:home:loan:rate:follow:wednesdai:rate:main:bank:half:point:per:cent.:analyst:todai:pct:on:halifax:build:societi:lend:rate:hous:buyer:follow:main:institutions.:on:financi:analyst:comment:nation:be:toast:down:street:prime:minist:societies.:coupl:incom:tax:cut:announc:chancellor:exchequ:financ:minist:nigel:lawson:budget:last:tuesdai:well:recent:opinion:poll:show:thatcher:rightw:conserv:parti:well:ahead:labour:centrist:allianc:pressur:now:build:up:thatcher:call:gener:elect:earli:june.:yesterdai:more:good:new:thatcher:form:continu:drop:number:unemploi:govern:minist:predict:fall:below:three:million:mark:befor:long.:reuter:',null
'electron:mail:corp:america:complet:financ:arrang:amount:dlrs.:announc:presid:j.r.moman:resign:last:friday.:joshua:graham:chairman:chief:execut:offic:assum:role:presid:compani:said.:electron:refinanc:done:through:group:lender:includ:painewebb:capit:inc:e.f.:hutton:group:inc:fund:short-term:cash:requirements.:financ:term:disclos:compani:said.:electron:mail:revenu:februari:dlr:compar:dlr:same:period:year:ago.:first:eight:month:fiscal:through:februari:revenu:dlr:compar:dlr:same:period:year:ago:compani:said.:corpor:requir:addit:fund:near:futur:current:hold:discuss:number:organ:express:interest:invest:acquir:merg:company.:reuter:',null
'banqu:de:l:sign:cooper:agreement:soviet:union:bank:gosbank:foreign:trade:bank:vneshtorgbank:aim:creat:joint:financi:hold:under:new:soviet:joint:ventur:laws.:jean-paul:dessertin:intern:director:bue:function:propos:joint:financi:group:help:set:up:consult:financi:servic:franco-soviet:mainli:industri:joint:ventures.:protocol:intent:alreadi:sign:joint:ventur:contract:finalis:under:new:laws.:dessertin:joint:work:parti:april:begin:consult:compani:interest:make:joint:ventur:work:set:up:joint:financi:holding.:cite:mix:result:joint:ventur:set:up:past:between:western:east:european:countri:far:new:reform:applied.:parti:cooper:protocol:banqu:commercial:pour:l:gosbank:compagni:financier:de:credit:industriel:et:commerci:parent:compani:bue.:reuter:',null
'lotu:develop:corp:mci:commun:corp:made:first:shipment:lotu:express:mci:mail:communications-softwar:product:enabl:person:comput:user:exchang:messag:send:telex:transfer:files.:lotu:express:announc:last:decemb:ship:schedul:compani:said.:reuter:',null
'commerc:group:corp:common:stock:begin:trade:march:nasdaq:under:symbol:compani:do:preliminari:work:necessari:actual:extract:gold:san:sebastian:gold:mine:el:salvador:central:america.:commerc:san:sebastian:gold:mine:inc:concess:right:govern:el:salvador:mine:extract:gold:san:sebastian:gold:mine.:reuter:',null
'qtly:div:four:ct:vs:four:ct:prior:pai:april:record:march:reuter:',earn
'texaco:inc:form:new:frontier:explor:depart:initi:evalu:high-potenti:frontier:opportun:texaco:worldwide.:reuter:',null
'',acq
'',acq
'',null
'moodi:downgrad:billion:dlr:debt:standard:charter:plc:unit:standard:charter:bank:union:bancorp.:moodi:charter:bank.:cut:parent:a-2:standard:charter:bank:aa-3:aa-2.:moodi:s:senior:debt:prefer:stock:a-1:aa-3:subordin:debt:a-2:a-1:long-term:deposit:a-1:aa-3.:union:paper:short-term:deposit:unchanged.:left:unchang:standard:charter:bank:short-term:deposits.:although:moodi:s:long-stand:posit:number:region:market:improv:risk:control:procedur:point:out:bank:still:lack:stabil:effect:more:signific:presenc:u.k.:market.:rate:agenc:reiter:concern:rel:level:risk:bank:portfolio.:reuter:',null
'govern:freez:price:end-decemb:level:within:five:days.:announc:follow:wave:strike:swept:countri:protest:against:wage:freeze.:govern:statement:through:offici:tanjug:new:agenc:freez:affect:food:consum:good:tool:textil:furnitur:last:days.:reuter:',null
'wast:manag:inc:amend:offer:bui:outstand:share:chemlawn:corp:dlr:share.:thursdai:compani:prepar:bid:dlr:share:up:origin:dlr:share:offer.:result:price:increas:made:through:wast:manag:offer:extend:withdraw:right:expir:midnight:edt:april:two:unless:further:extended.:wast:manag:amend:offer:provid:tender:offer:price:reduc:chemlawn:ct:share:dividend:payabl:holder:record:april:reuter:',acq
'unit:loss:dlr:vs:loss:dlr:net:loss:mln:vs:mln:rev:mln:vs:mln:avg:unit:vs:note:net:includ:writedown:oil:ga:properti:ln:dlr:vs:mln:dlr:writedown:geotherm:properti:mln:dlr:vs:mln:dlrs.:reuter:',earn
'depart:transport:allow:usair:group:acquir:up:pct:piedmont:aviat:pie:vote:stock:pend:final:approv:propos:merger:two:airlines.:agenc:stock:held:vote:trust:control:independ:trustee.:agenc:spokesman:usair:propos:bui:piedmont:share:control:more:pct:firm:excess:shares.:usair:ask:depart:transpor:earlier:month:approv:vote:trust.:agenc:spokesman:devic:airlin:us:major:control:compani:try:acquir:applic:befor:govern:pend:approval.:spokesman:firm:ask:transpor:agenc:permiss:bui:piedmont:agenc:decid:give:approv:pct:shares.:spokesman:agenc:action:propos:merger:applic:take:long:six:months.:reuter:',acq
'agricultur:depart:consid:major:chang:price:system:post:counti:price:agricultur:depart:offic:said.:chang:price:deputi:administr:commod:operations.:u.s.:grain:trader:merchandis:earlier:week:usda:act:soon:reduc:cash:corn:price:premium:gulf:versu:interior:price:level:drop:asc:post:price:encourag:interior:pik:roll:movement.:sindt:deni:usda:plan:such:changes.:wholesal:chang:price:consid:said.:sindt:rule:out:possibl:implement:more:minor:chang:price:system.:structur:maintain:accuraci:becom:convinc:need:make:chang:appropri:adjust:made.:sindt:acknowledg:concern:voic:usda:price:differenti:between:new:orlean:gulf:interior:market:accur:higher:normal:barg:freight:rates.:commod:oper:deputi:administr:ralph:klopfenstein:current:midwest:speak:tour:meet:asc:ofici:kansa:citi:next:week.:sindt:number:issu:discuss:meet:includ:current:concern:over:gulf:corn:premiums.:defend:usda:differenti:sai:price:margin:reflect:averag:price:throughout:year:season:factor:normal:caus:price:increas:decrease.:usda:offici:those:counti:us:gulf:price:grain:be:current:affect:high:barg:freight:tariff:increas:gulf:prices.:ask:usda:emerg:storag:program:allow:grain:store:barg:take:up:barg:space:account:higher:freight:rate:sindt:discount:idea.:usda:grain:left:barg:under:provis:program:empti:end:march.:reuter:',grain
'duff:phelp:lower:rate:atlant:citi:electr:co:first:mortgag:bond:collater:pollut:control:revenu:bond:debentur:dp-5:high:dp-4:low:aa:prefer:stock:dp-6:middl:dp-5:affect:mln:dlr:debt.:rate:chang:result:new:jersei:board:public:util:mln:dlr:d:p:said.:board:disallow:mln:dlr:util:creek:nuclear:plant:written:reuter:',null
'chadian:troop:kill:libyan:captur:fight:near:kei:libyan:air:base:ouadi:doum:northern:chad:chadian:govern:statement:said.:statement:issu:chad:govern:troop:libyan:column:yesterdai:km:mile:libyan:base.:highest:number:libyan:casualti:report:januari:chadian:troop:overran:import:garrison:oasi:fada:loss:more:libyan:troops.:ouadi:doumi:central:northern:chad:site:libya:main:airfield:countri:sever:clash:report:over:past:week:surround:desert:between:troop:loyal:presid:hissen:habr:libyan:forces.:reuter:',null
'',acq
'american:motor:corp:director:review:chrysler:corp:merger:propos:took:action:it.:compani:director:met:new:york:todai:regularli:schedul:meeting.:board:compani:american:motor:statement:issu:new:york.:american:motor:sharehold:meet:schedul:april:southfield:michigan.:next:regularli:schedul:meet:american:motor:board:april:although:expect:director:meet:again:prior:date:accord:statement.:earli:last:week:chrysler:agre:bui:pct:interest:own:regi:national:de:usin:renault:american:motor:acquir:balanc:american:motor:transact:valu:billion:dlrs.:later:week:amc:retain:financi:legal:advis:expect:meet:periodioc:over:next:sever:week:consid:proposal.:reuter:',acq
'nestl:sa:nesz.z:seek:sharehold:approv:issu:particip:certif:up:pct:share:capit:instead:current:limit:pct.:want:authoris:view:futur:certif:issues.:nestl:swiss:francs.:nestl:report:net:profit:billion:franc:up:pct:turnov:fell:pct:billion:swiss:franc:strengthen:against:currencies.:parent:compani:mln:compani:plan:unchang:dividend:franc:per:share:franc:per:certif:place:mln:franc:reserv:against:mln:last:year.:payout:repres:pct:group:net:profit:against:pct:last:year.:nestl:invit:fritz:leutwil:former:presid:swiss:nation:bank:current:chairman:bbc:ag:brown:boveri:und:cie:bbcz.z:join:nestl:board.:reuter:',earn
'',null
'thermo:electron:corp:file:secur:exchang:commiss:registr:statement:cover:mln:dlr:issu:convert:subordin:debentur:due:proce:us:princip:acquisit:compani:complement:expand:thermo:busi:gener:corpor:purpos:said.:compani:offer:sold:through:shearson:lehman:brother:inc:drexel:burnham:lambert:inc:tucker:anthoni:r.l.:dai:inc.:over-allot:option:purchas:addit:mln:dlr:debt.:reuter:',null
'astrocom:corp:ad:two:new:product:aim:improv:on-premis:data:network:efficiency.:atdm:combin:send:data:up:remov:termin:singl:transmiss:link:control:central:network.:product:squeeziplexor:coaxial:multiplexor:low-profil:version:compani:squeeziplexor:system:allow:on:coaxial:cabl:replac:up:individu:cabl:connect:termin:printer:central:controller.:reuter:',null
'comput:scienc:corp:won:contract:nation:aeronaut:space:administr:nasa:worth:on:billion:dlr:nasa:exercis:options.:contract:system:engin:analysi:servic:mission:oper:data:system:director:goddard:space:flight:center:greenbelt:maryland.:expect:efect:novemb:contract:consist:price:option:five:unpric:annual:renew:options.:valu:basic:priced-opt:period:mln:dlrs.:compani:estim:total:valu:award:on:billin:dlr:over:full:ten-year:period.:contract:consolid:work:current:perform:comput:scienc:under:three:separ:contract:total:mln:dlr:annual:revenues.:compani:expect:revenu:increas:mln:dlr:annual:addit:work:perform:under:contract.:comput:scienc:pct:contract:valu:go:subcontractor:largest:ford:motor:co:comput:scienc:spring:maryland:perform:work:facil:beltsvil:greenbelt:maryland.:contract:largest:compani:reuter:',null
'u.s.:pursu:complaint:european:govern:unfairli:subsidis:airbu:industri:aircraft:consortium:proceed:gatt:civil:aircraft:committe:gatt:spokesman:today.:u.s.:present:case:first:time:aircraft:committe:gener:agreement:tariff:trade:gatt:dure:special:two-dai:session:end:today.:gatt:rule:cover:pct:world:commerce.:member:committe:agre:open:debat:u.s.:complaint:start:inform:consult:hold:special:session:juli:trade:offici:said.:perman:trade:ambassador:member:european:commun:tran:van:thinh:told:reporters.:u.s.:trade:offici:again:made:clear:anger:over:call:unfair:govern:support:airbu:voic:dure:visit:european:capit:february.:letter:call:special:committe:meet:washington:charg:franc:west:germani:u.k.:spain:ec:commiss:unfair:practic:behalf:airbus.:u.s.:charg:european:violat:rule:laid:down:agreement:trade:civil:aircraft.:washington:present:read:rule:induc:purchas:aircraft:support:develop:airlin:dure:special:session:ask:committe:confirm:view.:offici:sourc:deleg:u.s.:view:consid:dure:inform:consult:european:free:bring:up:complaint:against:american:civil:aircraft:practices.:deleg:u.s.:posit:appear:give:such:broad:interpret:rule:suggest:civil:aircraft:accord:need:re-negotiating.:matter:consid:dure:inform:meetings.:reuter:',trade
'u.k.:minist:aviat:michael:spicer:transatlant:traffic:increas:five:pct:year:drop:nearli:six:pct:last:year.:reach:peak:level:press:conference.:figur:refer:air:traffic:between:north:america:europe.:spicer:transport:minist:european:commun:meet:next:week:expect:agre:liber:air:traffic:regul:europe.:spicer:fear:terror:dissuad:american:travel:europ:last:year:result:pent:up:demand:releas:year.:minist:schedul:meet:brussel:mondai:tuesdai:agre:allow:more:on:airlin:fly:particular:rout:between:european:citi:remov:fare:restrict:eas:capac:restrictions.:spicer:ask:u.s.:offici:consid:allow:invest:u.s.:carrier:particularli:smaller:commut:airlin:foreign:companies.:u.s.:offici:allow:british:carrier:fly:more:freeli:between:u.s.:destinations.:reuter:',null
'panel:four:lead:economist:told:congression:hear:todai:foreign:economi:need:expand:avoid:recess:u.s.:trade:deficit:declines.:c.:fred:bergsten:former:senior:treasuri:depart:offici:robert:solomon:brook:institut:told:senat:foreign:relat:committe:major:export:countri:risk:recess:expand:u.s.:demand:import:expect:fall.:surplu:fall:said.:bergsten:predict:u.s.:trade:deficit:hit:billion:dlr:last:year:fall:billion:dlr:year:next:two:year:result:dollar:declin:septemb:govern:interven:push:dollar:down:further:previou:declin:lead:improv:trade:pictur:u.s.:budget:deficit:reduc:foreign:expans:occur:added.:solomon:dollar:fall:further:compens:huge:interest:payment:requir:u.s.:foreign:debt.:pari:agreement:between:major:industri:countri:provid:paus:declin:said.:rimmer:de:vri:senior:vice:presid:morgan:guaranti:trust:co.:u.s.:trade:deficit:problem:problem:lag:growth:industri:economi:prolong:currenc:misalign:debt:problem:develop:countri:unbalanc:growth:asian:industri:countries.:john:makin:american:enterpris:institut:suggest:foreign:tax:cut:increas:demand:pick:up:slack:u.s.:trade:deficit:fall.:reuter:',trade
'',earn
'rep:william:grai:d-pa:chairman:hous:budget:committe:abruptli:cancel:committe:budget:write:process:republican:member:continu:vote:strike:begun:yesterday.:colleagu:won:ask:republican:tell:mondai:whether:vote:futur:open:sessions.:choos:threaten:again:draft:budget:behind:close:door:democrat:present:done:previou:two:years.:make:decis:democrat:proce:go:back:republican:yesterdai:vote:seri:committe:vote:fiscal:defens:spending.:republican:protest:democrat:reagan:reuter:',null
'',money-supply
'morrison:knudsen:corp:unit:award:oper:steam:coal:mine:near:montgomeri:w.va.:compani:contract:carri:option:addit:years.:mln:dlr:compani:first:five:year:mln:dlr:includ:first:quarter:backlog.:contract:award:cannelton:industri:inc:compani:said.:reuter:',null
'u.k.:smelter:capper:pass:deni:rumour:compani:declar:declar:forc:majeur:lead:deliveries.:follow:trader:talk:london:metal:exchang:lme:broker:bid:made:increas:premium:capper:pass:brand:material.:trader:slight:product:problem:seem:exist:unlik:impact:market.:lead:valu:lme:todai:unchang:around:stg:per:tonn:three:month:deliveri:thin:busi:on:stg:range.:reuter:',lead
'affili:public:inc:agre:acquir:outstand:stock:billboard:public:inc:mln:dlr:cash:sharehold:group:led:boston:ventur:limit:partnership.:affili:own:compani:publish:boston:globe:acquisit:give:strong:posit:grow:market:specialti:magazines.:under:separ:agreement:affili:certain:member:billboard:equiti:billboard:follow:affili:company.:billboard:publish:eight:specialti:magazin:includ:billboard:magazin:annual:directories.:publish:distribut:special:book:under:four:imprint:oper:two:book:clubs.:affili:parent:compani:globe:newspap:co:publish:boston:globe.:interest:cellular:telephon:page:servic:providers.:reuter:',acq
'singl:purpos:compani:italfund:ltd:creat:purpos:obtain:fund:intern:capit:market:refin:mln:dlr:mexico:morgan:grenfel:co:ltd:lead:manag:arranger.:transact:accomplish:italfund:obtain:mln:dlr:euronot:facil:market:us:proce:provid:loan:same:amount:mexico.:loan:pct:guarante:sace:offici:italian:export:credit:agency.:morgan:grenfel:us:special:purpos:vehicl:past:help:refin:export:credit:indebt:countri:such:brazil:ecuador.:brazil:financ:exampl:involv:us:float:rate:note.:transact:make:us:anoth:sector:capit:market:short-term:note:facil:financ:medium:term:credit.:financ:be:arrang:connect:bilater:agreement:between:mexico:sace:earlier:year:refin:mexico:bilater:accord:follow:multilater:reschedul:agreement:reach:last:septemb:mexico:pari:club:western:creditor:governments.:pari:club:accord:turn:part:broad-bas:reschedul:packag:cover:billion:dlr:mexico:foreign:debt.:packag:herald:first:incorpor:aspect:u.s.:treasuri:secretari:jame:baker:indebt:countri:includ:billion:dlr:loan:sign:todai:new:york.:new:financ:italfund:be:syndic:five:major:intern:bank:fulli:underwritten:revolv:facil:averag:life:seven:year:facil:fund:loan.:pari:club:agreement:contain:gener:accept:outlin:reschedul:specif:term:negoti:bilater:basis.:bank:sourc:note:us:special-purpos:vehicl:provid:mexico:particularli:attract:financ:rate:interbank:offer:rate:libor:cost:new:financ:compar:spread:intermediari:provid:fund:case:italfund:obtain:fund:rel:cheapli:intern:markets.:same:time:deal:benefit:bank:still:reason:return:note:facil:pure:italian:risk.:banker:note:financ:arrang:itali:cost:mexico:italian:bank:higher:italian:bank:us:differ:sourc:funding.:reuter:',null
'duff:phelp:todai:rais:rate:gener:public:util:subsidiari:fix:incom:securities.:first:mortgag:bond:collater:pollut:control:revenu:bond:rais:d:p-6:middl:d:p-7:low:debentur:rais:d:p-7:d:p-8:high:bbb:prefer:stock:rais:d:p-8:d:p-9:middl:bbb:mln:dlr:debt:affected.:upgrad:reflect:gener:improv:compani:financi:condit:duff:phelp:cite:partial:restor:servic:rate:three:mile:island.:reuter:',null
'spear:leed:kellogg:new:york:brokerag:partnership:acquir:share:allegheni:intern:inc:stock:pct:total:outstanding.:file:secur:exchang:commiss:spear:leed:bought:stake:mln:dlr:part:normal:trade:activities.:reuter:',acq
'wtd:industri:inc:offer:bui:bankrupt:harri:pine:sawmil:pendleton:oregon:reject:bankruptci:court:trustee.:compani:bid:rject:favor:higher:offer.:reuter:',acq
'propos:feder:regul:govern:sale:foreign:futur:option:contract:u.s.:citizen:strap:u.s.:exchang:offici:chicago:board:trade:cbt:said.:frederick:grede:cbt:vice:presid:administr:plan:told:futur:industri:associ:rule:propos:commod:futur:trade:commiss:cftc:commiss:merchant:compet:internationally.:cftc:rule:gener:requir:addit:registr:disclosure.:grede:specul:posit:hedg:aggreg:exist:oversea:exchang:regul:impos:oner:requir:relat:segreg:custom:funds.:cftc:chairman:susan:phillip:acknowledg:propos:commiss:consid:revis:proposals.:reuter:',null
'celina:financi:corp:sharehold:special:meet:approv:transact:compani:transfer:interest:three:insur:compani:wholli:own:subsidiari:sold:three:compani:affili:subsidiary.:compani:casualti:co:congreg:insur:co:nation:term:life:insur:co:transfer:first:nation:indemn:co:sold:three:celina:mutual:cash:offic:build:relat:real:estate.:reuter:',acq
'two:affili:new:york:invest:firm:invest:advisor:told:secur:exchang:commiss:acquir:share:unicorp:american:corp:pct:total:outstanding.:group:includ:mutual:share:corp:bought:stake:mln:dlr:invest:purpos:intent:seek:control:unicorp:american.:reuter:',acq
'canadian:narrowly-defin:monei:suppli:m-1:fell:billion:dlr:billion:dlr:week:end:march:bank:canada:said.:m-1-a:m-1:plu:daili:interest:chequabl:non-person:deposit:fell:billion:dlr:billion:dlr:m-2:m-1-a:plu:notic:person:fixed-term:deposit:fell:billion:dlr:billion:dlrs.:m-3:non-person:fix:term:deposit:foreign:currenc:deposit:resid:book:charter:bank:canada:fell:billion:dlr:billion:dlrs.:reuter:',money-supply
'',acq
'revlon:group:inc:bought:germain:monteil:beecham:group:plc.:term:sale:disclosed.:sale:includ:right:germain:monteil:north:south:america:far:east:well:worldwid:right:dian:von:furstenberg:cosmet:fragranc:line:u.s.:distribut:right:lancast:beauti:products.:meanwhil:london:statement:beecham:busi:sold:revlon:mln:dlr:cash:royalti:payment.:reuter:',acq
'qtr:end:feb:shr:dlr:vs:dlr:net:vs:rev:mln:vs:mln:six:mth:shr:dlr:vs:dlr:net:mln:vs:mln:rev:mln:vs:mln:reuter:',earn
'quotron:system:inc:sign:contract:deliv:financi:inform:servic:more:merril:lynch:pierc:fenner:smith:offices.:agreement:provid:offic:serv:quotron:extend:through:novemb:give:merril:lynch:option:extend:contract:through:februari:compani:said.:cost:contract:disclosed.:quotron:wholly-own:subsidiari:citicorp:cci:trade:publicly.:reuter:',null
'geodom:resourc:ltd:base:feasibl:studi:sunbeam:mine:proce:contruct:pre-product:strip:rapidli:possible.:compani:eight:nine:hole:drill:new:or:zone:averag:grade:ounc:gold:per:ton:ounc:silver:per:ton.:deposit:yard:newli:design:sunbeam:pit:larg:tonnag:drill:summer:compani:said.:studi:or:reserv:includ:dillut:ton:ounc:gold:per:ton:cut:grade:ounc:per:ton:strip:ratio:one.:gold:product:averag:ounc:per:year:mine:life:ounc:silver:per:year.:gold:product:first:three:year:averag:ounc:per:year.:oper:cost:expect:averag:dlr:per:ounc:gold:mine:life:dlr:per:ounc:first:three:years.:reuter:',gold
'mark:iv:industri:inc:iv:consid:bid:seek:control:baird:corp:baird:agre:hold:defens:measur:without:give:mark:iv:hour:notice.:file:secur:exchang:commiss:mark:iv:correct:statement:made:yesterdai:anoth:sec:file:list:sever:agreement:reach:baird:includ:baird:take:anti-takeov:step:without:provid:hour:notice.:mark:iv:later:told:baird:baird:given:such:assurance.:reuter:',acq
